jaar,merk,type,omschrijving,prijs
1997,Ford,E350,"airco, abs, moon","3000,00"
1999,Chevy,test,"Is verkocht","4900,00"
1996,Jeep,"Grand Cherokee","IS VERKOCHT!","4900,00"
1995,Jeep,loaded,"IS VERKOCHT!","4799,00"
jaar,merk,type,omschrijving,prijs
1997,Ford,E350,"airco, abs, moon","3000,00"
1999,Chevy,test,"Is verkocht","4900,00"
1996,Jeep,"Grand Cherokee","IS VERKOCHT!","4900,00"
1995,Jeep,loaded,"IS VERKOCHT!","4799,00"
jaar,merk,type,omschrijving,prijs
1997,Ford,E350,"airco, abs, moon","3000,00"
1999,Chevy,test,"Is verkocht","4900,00"
1996,Jeep,"Grand Cherokee","IS VERKOCHT!","4900,00"
1995,Jeep,loaded,"IS VERKOCHT!","4799,00"
